# id	px	py	gx	gy	proj_group_x	proj_group_y	proj_label_x	proj_label_y	proj_structure_x	proj_structure_y	proj_neighbors_x	proj_neighbors_y	proj_kind_x	proj_kind_y	proj_file_x	proj_file_y	proj_lines_x	proj_lines_y	proj_bytes_x	proj_bytes_y	proj_agehours_x	proj_agehours_y	proj_edgetype_x	proj_edgetype_y
# config: strengths={"kind":8,"group":3} alpha=0.5 quant=gaussian
# nodes=917 groups=group,label,structure,neighbors,kind,file,lines,bytes,agehours,edgetype
const:scripts/bench-gpu.js:WARMUP_LARGE	-0.9208125659914368	-0.2517332149786784	2594	24519	-3.6550017191932374	-9.417509955317955	-17.69617858787613	5.306546773600367	8.333195176681787	-1.639916074067972	-9.820427973181873	-17.010746897217782	-6.742573116300718	-4.072326059785416	-3.5674050299639237	-2.860954952675437	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
const:scripts/bench-gpu.js:RUNS_LARGE	-0.8956236670638108	-0.1433044752687841	3420	28072	-3.6550017191932374	-9.417509955317955	-1.1411029324885273	25.705584240838757	8.333195176681787	-1.639916074067972	-9.820427973181873	-17.010746897217782	-6.742573116300718	-4.072326059785416	-3.5674050299639237	-2.860954952675437	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
fn:scripts/bench-gpu.js:fmt	0.696703282240166	-0.899480390621705	55597	3293	-3.6550017191932374	-9.417509955317955	21.117252098764958	2.3424220545283805	13.58380150846518	-6.569075397659687	-15.857573928396425	4.864779220168955	14.180525518111526	-12.253650448284787	-3.5674050299639237	-2.860954952675437	-9.891357200253987	-5.379579698930147	0	0	0	0	13.627027597255697	2.2877166811220047
fn:scripts/bench-gpu.js:median	-0.09886776387608243	-0.6579415612313391	29528	11208	-3.6550017191932374	-9.417509955317955	-20.22901214594953	-4.908419537491663	8.333195176681787	-1.639916074067972	-9.820427973181873	-17.010746897217782	14.180525518111526	-12.253650448284787	-3.5674050299639237	-2.860954952675437	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
file:scripts/bench-pipeline.js	-0.18626821852580533	-0.02382773030488272	26664	31987	13.139125929739935	-4.904724555793667	-4.418502546738005	-1.9679187706227657	-8.956433325453196	-24.14119757298742	-11.916418521719686	1.9205675585885673	4.301172698740992	7.883844462400015	12.892877575679265	-4.624299668347772	-8.780406017206955	-0.743240898930693	-8.658477691761005	1.3424609530900105	-3.610172356655055	7.454475442979805	20.829671916531733	3.4678510571217847
const:scripts/bench-pipeline.js:DATASETS	-0.9065877250126744	-0.3502430301433658	3060	21291	-13.916534920991937	-8.249531830634547	-8.204769496371366	-1.2643714997502378	8.333195176681787	-1.639916074067972	-9.820427973181873	-17.010746897217782	-6.742573116300718	-4.072326059785416	8.642589806193556	4.825930556571512	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
fn:scripts/bench-pipeline.js:fmt	0.7072676573795962	-0.8559841460248736	55943	4719	-13.916534920991937	-8.249531830634547	21.117252098764958	2.3424220545283805	13.58380150846518	-6.569075397659687	-2.435552737621251	-5.014857487455034	14.180525518111526	-12.253650448284787	8.642589806193556	4.825930556571512	2.372139549051131	-1.126864747204905	0	0	0	0	13.627027597255697	2.2877166811220047
file:scripts/ransomware2snap.ts	0.462787827053011	-0.5750081842140976	47932	13926	13.139125929739935	-4.904724555793667	-11.757834571919942	-2.5558817000343206	-8.956433325453196	-24.14119757298742	9.01191064170031	-4.170572856483001	4.301172698740992	7.883844462400015	12.892877575679265	-4.624299668347772	-0.7031539228599402	0.1695258853052528	-12.390977120341564	-9.54923030267247	12.337135348398485	-4.201552369169124	20.829671916531733	3.4678510571217847
fn:scripts/ransomware2snap.ts:safeId	0.6488900517734	-0.9808570575381761	54030	627	-0.20315124975479565	-20.986298588099896	22.458698953048867	-19.595141047240553	-8.956433325453196	-24.14119757298742	4.306508092564387	-16.066392697639113	14.180525518111526	-12.253650448284787	-3.9909733860046126	-9.39522920507127	-9.891357200253987	-5.379579698930147	0	0	0	0	13.627027597255697	2.2877166811220047
fn:scripts/ransomware2snap.ts:countryName	0.5058157903220222	-0.9758015996719156	49342	792	-0.20315124975479565	-20.986298588099896	-9.822232666420636	-12.238777917493353	-8.956433325453196	-24.14119757298742	4.306508092564387	-16.066392697639113	14.180525518111526	-12.253650448284787	-3.9909733860046126	-9.39522920507127	-9.323665050995707	0.5552337783935639	0	0	0	0	13.627027597255697	2.2877166811220047
fn:scripts/ransomware2snap.ts:buildGraph	0.6419257749282206	-0.9160196429291202	53802	2751	-0.20315124975479565	-20.986298588099896	-11.98304480791855	1.8579920942663677	13.58380150846518	-6.569075397659687	3.0267464345052746	-1.2418769779774517	14.180525518111526	-12.253650448284787	-3.9909733860046126	-9.39522920507127	-0.25861688061708393	-12.368505335261164	0	0	0	0	13.627027597255697	2.2877166811220047
file:scripts/bench-oph-threshold.js	0.2356046076946754	0.16968569523352395	40488	38328	13.139125929739935	-4.904724555793667	-0.7586841308361565	6.086109679064155	-6.7307821333998445	-15.813170283311868	-11.694578226462275	-6.905732606527052	4.301172698740992	7.883844462400015	12.892877575679265	-4.624299668347772	-11.230495796697875	7.173439941848909	-0.6188041983379639	-5.386009260773551	-21.972229255500107	0.3618560896200581	20.829671916531733	3.4678510571217847
fn:scripts/bench-oph-threshold.js:mersMod	0.7735962043815816	-0.5000800348927779	58117	16381	17.247939531191772	16.051778220033334	-16.05640267013971	-8.078297539517129	13.58380150846518	-6.569075397659687	-16.47114371941844	-4.558564011672593	14.180525518111526	-12.253650448284787	-1.2652020796849157	-9.430445185190072	-9.891357200253987	-5.379579698930147	0	0	0	0	13.627027597255697	2.2877166811220047
fn:scripts/bench-oph-threshold.js:hashSlot	0.8127843160439467	-0.49613955081933436	59401	16510	17.247939531191772	16.051778220033334	-11.625066904109623	-7.091722507760444	13.58380150846518	-6.569075397659687	-16.47114371941844	-4.558564011672593	14.180525518111526	-12.253650448284787	-1.2652020796849157	-9.430445185190072	-9.323665050995707	0.5552337783935639	0	0	0	0	13.627027597255697	2.2877166811220047
fn:scripts/bench-oph-threshold.js:standardMinHash	0.6652683695955075	-0.5273576143630814	54567	15487	17.247939531191772	16.051778220033334	-31.820041982925577	-3.642250918273616	-6.7307821333998445	-15.813170283311868	-16.47114371941844	-4.558564011672593	14.180525518111526	-12.253650448284787	-1.2652020796849157	-9.430445185190072	-9.118180548063831	-2.017619185647277	0	0	0	0	13.627027597255697	2.2877166811220047
fn:scripts/bench-oph-threshold.js:ophMinHash	0.8079271870419182	-0.5201668562738069	59242	15723	17.247939531191772	16.051778220033334	5.767145104484605	1.7169637624643617	-6.7307821333998445	-15.813170283311868	-16.47114371941844	-4.558564011672593	14.180525518111526	-12.253650448284787	-1.2652020796849157	-9.430445185190072	-3.57981564454471	-5.673951738312772	0	0	0	0	13.627027597255697	2.2877166811220047
const:scripts/bench-oph-threshold.js:REPS	-0.43121950894825845	0.20718722206051954	18637	39557	17.247939531191772	16.051778220033334	-7.6517685971695775	9.725564629295432	8.333195176681787	-1.639916074067972	-9.820427973181873	-17.010746897217782	-6.742573116300718	-4.072326059785416	-1.2652020796849157	-9.430445185190072	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
file:scripts/bench-viewer.js	0.40762893126055766	0.11778222139986427	46125	36627	13.139125929739935	-4.904724555793667	-16.542771777956624	4.894153779859914	-6.7307821333998445	-15.813170283311868	-2.019537915459672	4.797316330512056	4.301172698740992	7.883844462400015	12.892877575679265	-4.624299668347772	-14.13615007362123	9.081518947217047	6.043086212095723	8.89261484055234	-3.610172356655055	7.454475442979805	20.829671916531733	3.4678510571217847
fn:scripts/bench-viewer.js:fmt	0.8990422624138228	-0.9088131101246205	62227	2988	15.576083198262252	-8.042297939090346	21.117252098764958	2.3424220545283805	13.58380150846518	-6.569075397659687	-23.800847001075983	3.2762074807170993	14.180525518111526	-12.253650448284787	10.003456923641217	-13.162033149815526	-9.891357200253987	-5.379579698930147	0	0	0	0	13.627027597255697	2.2877166811220047
fn:scripts/bench-viewer.js:generateSNAP	0.7946941246284227	-0.6442742648611652	58808	11656	15.576083198262252	-8.042297939090346	0.6789616161929908	10.745074645577832	8.333195176681787	-1.639916074067972	-9.820427973181873	-17.010746897217782	14.180525518111526	-12.253650448284787	10.003456923641217	-13.162033149815526	-12.240012232731003	-4.288718091722924	0	0	0	0	20.829671916531733	3.4678510571217847
fn:scripts/bench-viewer.js:hydrateResult	0.7691242026656919	-0.6732225984853608	57970	10707	15.576083198262252	-8.042297939090346	-16.650973969273757	3.767941992468467	8.333195176681787	-1.639916074067972	-9.820427973181873	-17.010746897217782	14.180525518111526	-12.253650448284787	10.003456923641217	-13.162033149815526	-3.57981564454471	-5.673951738312772	0	0	0	0	20.829671916531733	3.4678510571217847
fn:scripts/bench-viewer.js:simulateLayout	0.757348588544321	-0.745170501234474	57584	8350	15.576083198262252	-8.042297939090346	-20.418471055549993	-19.342536111019154	8.333195176681787	-1.639916074067972	-9.820427973181873	-17.010746897217782	14.180525518111526	-12.253650448284787	10.003456923641217	-13.162033149815526	-3.57981564454471	-5.673951738312772	0	0	0	0	20.829671916531733	3.4678510571217847
fn:scripts/bench-viewer.js:simulateHitTests	0.775949897060844	-0.6718342997134081	58194	10753	15.576083198262252	-8.042297939090346	-5.745421879110943	2.7942201007724115	8.333195176681787	-1.639916074067972	-9.820427973181873	-17.010746897217782	14.180525518111526	-12.253650448284787	10.003456923641217	-13.162033149815526	-12.240012232731003	-4.288718091722924	0	0	0	0	20.829671916531733	3.4678510571217847
const:scripts/bench-viewer.js:SCALES	-0.20938371872487882	-0.36736911807208716	25906	20730	15.576083198262252	-8.042297939090346	12.368029772543023	-10.658142410916572	8.333195176681787	-1.639916074067972	-9.820427973181873	-17.010746897217782	-6.742573116300718	-4.072326059785416	10.003456923641217	-13.162033149815526	-9.323665050995707	0.5552337783935639	0	0	0	0	20.829671916531733	3.4678510571217847
file:scripts/serve.ts	-0.24003133477276428	0.07188450430028115	24902	35123	13.139125929739935	-4.904724555793667	-2.1652742735795454	-7.2978204021087265	-8.956433325453196	-24.14119757298742	-4.088006960450953	1.8985116234741222	4.301172698740992	7.883844462400015	12.892877575679265	-4.624299668347772	-24.951627529438152	-2.0240196436959077	-14.86263455057197	-16.82973537906994	-1.9559438481555673	-7.087924600569721	17.22201780345004	-1.9870964596788974
const:scripts/serve.ts:NO_CACHE	-0.7320499121680124	0.089498238883849	8780	35700	5.228224698533806	15.827075924092275	5.612777216551699	-10.207667562511809	8.333195176681787	-1.639916074067972	-9.820427973181873	-17.010746897217782	-6.742573116300718	-4.072326059785416	-0.1878315794421761	-1.766829649630421	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
fn:scripts/serve.ts:resolve	0.6781237464648349	-0.3363644468286412	54988	21746	5.228224698533806	15.827075924092275	-11.976087570370929	0.2617441518128162	13.58380150846518	-6.569075397659687	4.06507972718232	-13.249704237108817	14.180525518111526	-12.253650448284787	-0.1878315794421761	-1.766829649630421	-3.57981564454471	-5.673951738312772	0	0	0	0	13.627027597255697	2.2877166811220047
file:scripts/bench-hashslot.js	-0.23276004073985657	0.43917397456761464	25140	47158	13.139125929739935	-4.904724555793667	-19.433857221642192	5.291120306155666	13.58380150846518	-6.569075397659687	-15.577624867185238	2.980656553539369	4.301172698740992	7.883844462400015	12.892877575679265	-4.624299668347772	-0.7750386456044704	-11.356150912116938	-17.857376242478082	-1.8794253957416749	-4.028754048459019	3.5022717289491547	17.22201780345004	-1.9870964596788974
const:scripts/bench-hashslot.js:LARGE_PRIME	-0.8693286559677713	0.5387554609227228	4281	50421	-3.167407992100407	18.233148325596602	-24.816344848681386	8.530682288591406	8.333195176681787	-1.639916074067972	-9.820427973181873	-17.010746897217782	-6.742573116300718	-4.072326059785416	9.797847465679508	25.849442015384348	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
const:scripts/bench-hashslot.js:MINHASH_K	-0.8122899746547801	0.5742334788142511	6150	51584	-3.167407992100407	18.233148325596602	-0.33537912579696555	17.27961284398145	8.333195176681787	-1.639916074067972	-9.820427973181873	-17.010746897217782	-6.742573116300718	-4.072326059785416	9.797847465679508	25.849442015384348	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
fn:scripts/bench-hashslot.js:mulberry32	0.42883057123493384	-0.24003461841233142	46819	24902	-3.167407992100407	18.233148325596602	0.9707809024435917	3.4525157742900188	-6.7307821333998445	-15.813170283311868	-15.333604131734367	-20.333168260494258	14.180525518111526	-12.253650448284787	9.797847465679508	25.849442015384348	-9.323665050995707	0.5552337783935639	0	0	0	0	13.627027597255697	2.2877166811220047
const:scripts/bench-hashslot.js:HASH_PARAMS_A	-0.7771567800561581	0.5331600282060562	7302	50238	-3.167407992100407	18.233148325596602	12.110753737733782	7.186253724052314	8.333195176681787	-1.639916074067972	-9.820427973181873	-17.010746897217782	-6.742573116300718	-4.072326059785416	9.797847465679508	25.849442015384348	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
const:scripts/bench-hashslot.js:HASH_PARAMS_B	-0.7771567800561581	0.5331600282060562	7302	50238	-3.167407992100407	18.233148325596602	12.110753737733782	7.186253724052314	8.333195176681787	-1.639916074067972	-9.820427973181873	-17.010746897217782	-6.742573116300718	-4.072326059785416	9.797847465679508	25.849442015384348	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
fn:scripts/bench-hashslot.js:hashToken	0.5861705086146074	-0.4171761804214178	51975	19097	-3.167407992100407	18.233148325596602	-19.3136508526647	-21.279428435052232	13.58380150846518	-6.569075397659687	1.227650502739034	-1.2612697290943715	14.180525518111526	-12.253650448284787	9.797847465679508	25.849442015384348	-9.323665050995707	0.5552337783935639	0	0	0	0	13.627027597255697	2.2877166811220047
fn:scripts/bench-hashslot.js:hashSlotOld	0.14766294650735978	-0.1541541219960939	37606	27716	-3.167407992100407	18.233148325596602	-15.463263701577144	0.07761955325578884	-8.956433325453196	-24.14119757298742	-8.74013750993478	-4.207134554671159	14.180525518111526	-12.253650448284787	9.797847465679508	25.849442015384348	-9.891357200253987	-5.379579698930147	0	0	0	0	13.627027597255697	2.2877166811220047
fn:scripts/bench-hashslot.js:computeMinHashOld	0.28053345352779924	-0.28728149766777755	41960	23354	-3.167407992100407	18.233148325596602	-13.705256157396358	-5.184172069470333	-6.7307821333998445	-15.813170283311868	-16.209786397981546	-12.149557812999747	14.180525518111526	-12.253650448284787	9.797847465679508	25.849442015384348	-9.118180548063831	-2.017619185647277	0	0	0	0	13.627027597255697	2.2877166811220047
fn:scripts/bench-hashslot.js:mersMod	0.5288087200447091	-0.3033496696483109	50096	22827	-3.167407992100407	18.233148325596602	-16.05640267013971	-8.078297539517129	13.58380150846518	-6.569075397659687	-16.47114371941844	-4.558564011672593	14.180525518111526	-12.253650448284787	9.797847465679508	25.849442015384348	-9.891357200253987	-5.379579698930147	0	0	0	0	13.627027597255697	2.2877166811220047
fn:scripts/bench-hashslot.js:hashSlotNew	0.47579537277131645	-0.20036811905963714	48358	26202	-3.167407992100407	18.233148325596602	9.562489543361005	4.43727295813051	-6.7307821333998445	-15.813170283311868	-16.47114371941844	-4.558564011672593	14.180525518111526	-12.253650448284787	9.797847465679508	25.849442015384348	-9.323665050995707	0.5552337783935639	0	0	0	0	13.627027597255697	2.2877166811220047
fn:scripts/bench-hashslot.js:computeMinHashNew	0.38916647040591923	-0.24053918370855587	45520	24886	-3.167407992100407	18.233148325596602	-1.9938360701523492	4.906317129286391	-6.7307821333998445	-15.813170283311868	-16.209786397981546	-12.149557812999747	14.180525518111526	-12.253650448284787	9.797847465679508	25.849442015384348	-9.118180548063831	-2.017619185647277	0	0	0	0	13.627027597255697	2.2877166811220047
const:scripts/bench-hashslot.js:NODES	-0.7810631550759758	0.57512077910127	7174	51613	-3.167407992100407	18.233148325596602	10.79908688358125	17.503722159390687	8.333195176681787	-1.639916074067972	-9.820427973181873	-17.010746897217782	-6.742573116300718	-4.072326059785416	9.797847465679508	25.849442015384348	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
const:scripts/bench-hashslot.js:TOKENS_PER_NODE	-0.8104921616088403	0.5819908323802798	6209	51838	-3.167407992100407	18.233148325596602	0.3403964307684638	19.248257889276633	8.333195176681787	-1.639916074067972	-9.820427973181873	-17.010746897217782	-6.742573116300718	-4.072326059785416	9.797847465679508	25.849442015384348	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
const:scripts/bench-hashslot.js:RUNS	-0.8172464008575803	0.5832420919209673	5988	51879	-3.167407992100407	18.233148325596602	-2.2230884519444487	19.56779710867481	8.333195176681787	-1.639916074067972	-9.820427973181873	-17.010746897217782	-6.742573116300718	-4.072326059785416	9.797847465679508	25.849442015384348	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
