# id	px	py	gx	gy	proj_group_x	proj_group_y	proj_label_x	proj_label_y	proj_structure_x	proj_structure_y	proj_neighbors_x	proj_neighbors_y	proj_edgetype_x	proj_edgetype_y
# config: strengths={"group":5,"edgetype":8} alpha=0.75 quant=gaussian
# nodes=514 groups=group,label,structure,neighbors,edgetype
org_050	-0.3109641266874079	-0.3424705985848554	22578	21545	-1.5340416892678062	1.12938142700212	-0.7553875219516799	-13.42516594631328	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
org_051	-0.355855334647879	-0.18594212002658705	21107	26675	-1.5340416892678062	1.12938142700212	-6.624313436810002	-0.5223338966879263	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
org_052	-0.3177733437144401	-0.19202759873083974	22355	26475	-1.5340416892678062	1.12938142700212	-1.635183477350926	-1.0083171104852284	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
org_053	-0.5046324645990132	-0.4286188211637866	16232	18723	-1.5340416892678062	1.12938142700212	-27.59515562501083	-21.060198226905293	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
org_054	-0.29207853888838875	-0.24418699261269816	23197	24766	-1.5340416892678062	1.12938142700212	1.6670222453716304	-5.215827128854858	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
org_055	-0.24952628763569662	-0.11004514623535122	24591	29162	-1.5340416892678062	1.12938142700212	7.039186128887183	5.479493190831423	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
org_056	-0.3104168377118458	-0.2139543487717248	22596	25757	-1.5340416892678062	1.12938142700212	-0.6848268153425676	-2.7672887964208996	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
org_057	-0.07102568018884525	-0.12572937757659097	30440	28648	-1.5340416892678062	1.12938142700212	28.75691171122119	4.24614682104677	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
org_058	-0.17190834400540478	-0.1029337036182334	27134	29395	-1.5340416892678062	1.12938142700212	16.598194521090708	6.0379712119377515	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
org_059	-0.2701561495039688	0.03633176617044942	23915	33958	-1.5340416892678062	1.12938142700212	4.4485821255239575	16.984245141002404	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
org_060	-0.41043654203421875	-0.17973235145539146	19318	26878	-1.5340416892678062	1.12938142700212	-14.009316002049346	-0.027325460902943632	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
org_061	-0.1430884629435023	-0.21564758968379638	28079	25701	-1.5340416892678062	1.12938142700212	20.091163673088293	-2.9036753546049168	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
org_062	-0.18435370853545274	0.15351437301071091	26727	37798	-1.5340416892678062	1.12938142700212	15.082035364748565	26.192514746840516	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
org_077	-0.24294029809956297	-0.1446395932424508	24807	28028	-1.5340416892678062	1.12938142700212	7.861173242312866	2.755211427482526	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
org_073	-0.27015482077599573	-0.49289260985382344	23915	16616	-1.5340416892678062	1.12938142700212	4.4487498055728905	-27.1320322552376	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
org_074	-0.34821445683699315	-0.25050373881745713	21357	24559	-1.5340416892678062	1.12938142700212	-5.613423784226488	-5.731262360967041	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
org_075	-0.49857349341555335	-0.00019676285799996585	16430	32761	-1.5340416892678062	1.12938142700212	-26.68255945143264	14.107541276685062	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
org_076	-0.35411571062473646	0.10696019100418508	21164	36272	-1.5340416892678062	1.12938142700212	-6.393700605120657	22.524368305613272	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
org_092	-0.18161913295660348	-0.13255649180373252	26816	28424	-1.5340416892678062	1.12938142700212	15.415627458986904	3.7084333080238143	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
org_099	-0.40021304407658853	-0.3525886839364154	19653	21214	-1.5340416892678062	1.12938142700212	-12.602565169439703	-14.2973015062359	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
cite_003	-0.10382142903666325	0.16666251143466093	29365	38229	3.9167610318770034	4.667378333553298	-9.246883633259078	5.121930808085485	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
cite_004	-0.21116727957395098	-0.0548060831826227	25848	30972	3.9167610318770034	4.667378333553298	-22.271541371190654	-12.300289881917243	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
cite_011	-0.08385685101977658	0.20878244643836297	30020	39609	3.9167610318770034	4.667378333553298	-6.849990034428887	8.484915488535702	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
cite_012	-0.17682223523962137	0.1909106014810571	26973	39023	3.9167610318770034	4.667378333553298	-18.067334490894012	7.052746424485082	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
cite_013	-0.1723029281140236	0.015373609388443343	27121	33271	3.9167610318770034	4.667378333553298	-17.51731276338922	-6.776504221151324	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
cite_014	-0.12681233599098984	-0.12239261819443947	28612	28757	3.9167610318770034	4.667378333553298	-12.012702030919057	-17.603728702916953	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
cite_015	-0.09075833856717797	-0.2339685645823536	29794	25101	3.9167610318770034	4.667378333553298	-7.67823036778274	-26.497425518969976	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
cite_018	0.054735235563984075	0.07216055038033087	34561	35132	3.9167610318770034	4.667378333553298	9.820717319494147	-2.3178636820572347	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
cite_022	-0.04029861312636707	0.06556795852612685	31447	34916	3.9167610318770034	4.667378333553298	-1.6227302942614998	-2.8346801119450813	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
cite_025	-0.11143133620994672	-0.04811339473235765	29116	31191	3.9167610318770034	4.667378333553298	-10.16152286500839	-11.775325405231348	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
cite_031	-0.064579200643474	0.0891702550197504	30651	35689	3.9167610318770034	4.667378333553298	-4.537249913981232	-0.9842084809214134	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
cite_036	0.07760732880124044	0.24687630973501662	35311	40857	3.9167610318770034	4.667378333553298	12.56479932623975	11.568794923986339	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
cite_037	-0.03436348838025016	0.027772531524575816	31641	33678	3.9167610318770034	4.667378333553298	-0.9094918503437082	-5.8007931088089775	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
cite_042	-0.03263635743253246	-0.03876167379339113	31698	31497	3.9167610318770034	4.667378333553298	-0.7018510723504765	-11.041361118066291	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
cite_046	0.049935250717357604	-0.04989460087779729	34404	31133	3.9167610318770034	4.667378333553298	9.244590080542524	-11.915061473797621	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
cite_049	0.11344634071792736	0.3027410164162454	36485	42688	3.9167610318770034	4.667378333553298	16.868457504250372	16.187347085581276	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
cite_050	0.0326397260676059	0.16659521530337384	33837	38226	3.9167610318770034	4.667378333553298	7.166880351050081	5.116589926615811	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
cite_052	-0.026414775928655376	0.07694197348288379	31902	35289	3.9167610318770034	4.667378333553298	0.04649908636462963	-1.943028553368696	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
cite_054	0.018159341761524672	-0.035639556943656836	33363	31600	3.9167610318770034	4.667378333553298	5.424103192085424	-10.796180827434215	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
cite_055	0.08293483116813527	0.013744104363130338	35485	33218	3.9167610318770034	4.667378333553298	13.203981868766782	-6.904886064351142	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
cite_056	-0.016593248048216935	0.01144283191736628	32224	33142	3.9167610318770034	4.667378333553298	1.2292417876201551	-7.0862595010479135	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
cite_057	-0.14878994395169676	0.025758353356151176	27892	33612	3.9167610318770034	4.667378333553298	-14.66560919676804	-5.959169936295857	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
cite_059	-0.020119654797414288	-0.004894770632939971	32108	32607	3.9167610318770034	4.667378333553298	0.8043650426291329	-8.375986163975632	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
cite_062	0.039757453485683936	-0.08438963808545774	34070	30002	3.9167610318770034	4.667378333553298	8.022339730196025	-14.619676155792384	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
cite_064	0.13491604252425082	0.3007081604115065	37188	42621	3.9167610318770034	4.667378333553298	19.454318682052754	16.016940619944794	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
cite_069	-0.053018066052486046	-0.13998907225318302	31030	28180	3.9167610318770034	4.667378333553298	-3.150004272696866	-18.990145208691636	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
cite_070	-0.11597632923063128	0.14142938521028836	28967	37402	3.9167610318770034	4.667378333553298	-10.70815180027246	3.125029829018239	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
cite_071	0.07774838942017026	0.11754355356465007	35315	36619	3.9167610318770034	4.667378333553298	12.581722439704588	1.2435389478266767	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
cite_072	-0.05266863280057832	0.1779434513185314	31042	38598	3.9167610318770034	4.667378333553298	-3.1080643921660305	6.01858480229685	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
cite_073	0.10616009182492636	0.15097646393031794	36246	37715	3.9167610318770034	4.667378333553298	15.99251879891466	3.879280517994416	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
