# id	px	py	gx	gy	proj_group_x	proj_group_y	proj_label_x	proj_label_y	proj_structure_x	proj_structure_y	proj_neighbors_x	proj_neighbors_y	proj_edgetype_x	proj_edgetype_y
# config: strengths={"group":5,"edgetype":8} alpha=0 quant=gaussian
# nodes=514 groups=group,label,structure,neighbors,edgetype
org_050	-0.11551521182447821	-0.26680994613685727	28982	24025	-1.5340416892678062	1.12938142700212	-0.7553875219516799	-13.42516594631328	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
org_051	-0.14343379019599056	-0.18557979135667468	28067	26686	-1.5340416892678062	1.12938142700212	-6.624313436810002	-0.5223338966879263	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
org_052	-0.11970789353741174	-0.1886826347407231	28845	26585	-1.5340416892678062	1.12938142700212	-1.635183477350926	-1.0083171104852284	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
org_053	-0.24163192058904037	-0.313506512358276	24850	22495	-1.5340416892678062	1.12938142700212	-27.59515562501083	-21.060198226905293	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
org_054	-0.10396060491958414	-0.21541817824758913	29361	25709	-1.5340416892678062	1.12938142700212	1.6670222453716304	-5.215827128854858	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
org_055	-0.07829822578298562	-0.14704677999661886	30202	27949	-1.5340416892678062	1.12938142700212	7.039186128887183	5.479493190831423	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
org_056	-0.11517886164488955	-0.1998883557632244	28993	26218	-1.5340416892678062	1.12938142700212	-0.6848268153425676	-2.7672887964208996	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
org_057	0.02518777321680643	-0.1549942896238492	33593	27689	-1.5340416892678062	1.12938142700212	28.75691171122119	4.24614682104677	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
org_058	-0.03263486164948548	-0.14344372963483276	31698	28067	-1.5340416892678062	1.12938142700212	16.598194521090708	6.0379712119377515	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
org_059	-0.09067797602524919	-0.07246400920178664	29796	30393	-1.5340416892678062	1.12938142700212	4.4485821255239575	16.984245141002404	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
org_060	-0.1783451871865881	-0.1824164082219063	26923	26790	-1.5340416892678062	1.12938142700212	-14.009316002049346	-0.027325460902943632	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
org_061	-0.01599546002451213	-0.20075554410434104	32243	26189	-1.5340416892678062	1.12938142700212	20.091163673088293	-2.9036753546049168	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
org_062	-0.03986867167259378	-0.012708098848679517	31461	32351	-1.5340416892678062	1.12938142700212	15.082035364748565	26.192514746840516	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
org_077	-0.0743692627562288	-0.16458288629034512	30331	27374	-1.5340416892678062	1.12938142700212	7.861173242312866	2.755211427482526	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
org_073	-0.09067717495957683	-0.34976704247356094	29796	21306	-1.5340416892678062	1.12938142700212	4.4487498055728905	-27.1320322552376	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
org_074	-0.13863421237222295	-0.21867646702999877	28225	25602	-1.5340416892678062	1.12938142700212	-5.613423784226488	-5.731262360967041	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
org_075	-0.23742707148185083	-0.09116018565557749	24987	29780	-1.5340416892678062	1.12938142700212	-26.68255945143264	14.107541276685062	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
org_076	-0.1423392615735578	-0.036471349430190814	28103	31572	-1.5340416892678062	1.12938142700212	-6.393700605120657	22.524368305613272	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
org_092	-0.038276580339816624	-0.15845494062366516	31513	27575	-1.5340416892678062	1.12938142700212	15.415627458986904	3.7084333080238143	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
org_099	-0.1717179623729399	-0.2722014060902498	27141	23848	-1.5340416892678062	1.12938142700212	-12.602565169439703	-14.2973015062359	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
cite_003	0.006462802015123614	-0.005975818739109906	32979	32572	3.9167610318770034	4.667378333553298	-9.246883633259078	5.121930808085485	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
cite_004	-0.05556266699898427	-0.11903396142296463	30947	28867	3.9167610318770034	4.667378333553298	-22.271541371190654	-12.300289881917243	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
cite_011	0.017857532030079337	0.01574100890375374	33353	33283	3.9167610318770034	4.667378333553298	-6.849990034428887	8.484915488535702	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
cite_012	-0.035487372128952255	0.006483772139359356	31605	32980	3.9167610318770034	4.667378333553298	-18.067334490894012	7.052746424485082	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
cite_013	-0.03286374119561397	-0.08317775297018015	31691	30042	3.9167610318770034	4.667378333553298	-17.51731276338922	-6.776504221151324	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
cite_014	-0.0066617806311096706	-0.15330323331492857	32549	27744	3.9167610318770034	4.667378333553298	-12.012702030919057	-17.603728702916953	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
cite_015	0.013917326796995866	-0.21015770922148758	33224	25881	3.9167610318770034	4.667378333553298	-7.67823036778274	-26.497425518969976	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
cite_018	0.09745791480523369	-0.05419756786811836	35961	30992	3.9167610318770034	4.667378333553298	9.820717319494147	-2.3178636820572347	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
cite_022	0.04277804184333811	-0.057555968220289744	34169	30882	3.9167610318770034	4.667378333553298	-1.6227302942614998	-2.8346801119450813	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
cite_025	0.002121599186555523	-0.11563165951260856	32837	28978	3.9167610318770034	4.667378333553298	-10.16152286500839	-11.775325405231348	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
cite_031	0.028873374266100482	-0.04553409837197131	33714	31275	3.9167610318770034	4.667378333553298	-4.537249913981232	-0.9842084809214134	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
cite_036	0.11055430009088285	0.03572302483796341	36390	33938	3.9167610318770034	4.667378333553298	12.56479932623975	11.568794923986339	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
cite_037	0.046183680524502835	-0.07683588836765132	34281	30250	3.9167610318770034	4.667378333553298	-0.9094918503437082	-5.8007931088089775	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
cite_042	0.047175314295904824	-0.1108724686742587	34313	29134	3.9167610318770034	4.667378333553298	-0.7018510723504765	-11.041361118066291	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
cite_046	0.0947064615680957	-0.11653743354536572	35871	28949	3.9167610318770034	4.667378333553298	9.244590080542524	-11.915061473797621	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
cite_049	0.13105387765819088	0.06572367797757872	37062	34921	3.9167610318770034	4.667378333553298	16.868457504250372	16.187347085581276	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
cite_050	0.08478001278701663	-0.0060103037599874565	35546	32571	3.9167610318770034	4.667378333553298	7.166880351050081	5.116589926615811	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
cite_052	0.05074980611431146	-0.05176214974102222	34430	31071	3.9167610318770034	4.667378333553298	0.04649908636462963	-1.943028553368696	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
cite_054	0.07645063891059944	-0.10928209216944096	35273	29187	3.9167610318770034	4.667378333553298	5.424103192085424	-10.796180827434215	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
cite_055	0.11360237604539081	-0.0840121128471617	36490	30015	3.9167610318770034	4.667378333553298	13.203981868766782	-6.904886064351142	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
cite_056	0.0564007205608863	-0.08519082440594505	34616	29976	3.9167610318770034	4.667378333553298	1.2292417876201551	-7.0862595010479135	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
cite_057	-0.019275464623772387	-0.07786536077428119	32136	30216	3.9167610318770034	4.667378333553298	-14.66560919676804	-5.959169936295857	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
cite_059	0.054370552449144904	-0.09357061631767793	34549	29701	3.9167610318770034	4.667378333553298	0.8043650426291329	-8.375986163975632	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
cite_062	0.08886767574119259	-0.1340462744794072	35680	28375	3.9167610318770034	4.667378333553298	8.022339730196025	-14.619676155792384	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
cite_064	0.14333969186490103	0.06461600842741677	37464	34885	3.9167610318770034	4.667378333553298	19.454318682052754	16.016940619944794	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
cite_069	0.03548901775921576	-0.16222382921764333	33930	27452	3.9167610318770034	4.667378333553298	-3.150004272696866	-18.990145208691636	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
cite_070	-0.00047094246167489473	-0.018886490856656613	32752	32149	3.9167610318770034	4.667378333553298	-10.70815180027246	3.125029829018239	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
cite_071	0.11063501792355179	-0.03107673328161553	36393	31749	3.9167610318770034	4.667378333553298	12.581722439704588	1.2435389478266767	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
cite_072	0.03568911184043966	-0.00018975020920464214	33937	32761	3.9167610318770034	4.667378333553298	-3.1080643921660305	6.01858480229685	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
cite_073	0.12688636001714704	-0.014006295200536867	36925	32309	3.9167610318770034	4.667378333553298	15.99251879891466	3.879280517994416	-14.622756718669901	-15.58825836943386	4.982294841184299	32.28174487165351	-1.0949428059686122	-14.265023525606933
