# id	px	py	gx	gy	proj_group_x	proj_group_y	proj_label_x	proj_label_y	proj_structure_x	proj_structure_y	proj_neighbors_x	proj_neighbors_y	proj_subtype_x	proj_subtype_y	proj_killchain_x	proj_killchain_y	proj_aliases_x	proj_aliases_y	proj_level_x	proj_level_y	proj_platforms_x	proj_platforms_y	proj_edgetype_x	proj_edgetype_y
# config: strengths={"group":5,"platforms":6,"killchain":4} alpha=0 quant=rank
# nodes=4736 groups=group,label,structure,neighbors,subtype,killchain,aliases,level,platforms,edgetype
attack-pattern--7bc57495-ea59-4380-be31-a64af124ef18	0.9894425675675675	0.4721283783783783	65190	48238	1.1108648773542118	3.638271539710896	2.4976649118067575	17.011796035705174	-4.175106642009182	-18.883693199164174	-7.737606397318533	12.400253513272034	0	0	12.719388194341494	-1.4813019044490696	0	0	0	0	19.41695392380605	8.487800386936469	17.016290123413615	0.7700558556872455
attack-pattern--63b24abc-5702-4745-b1e4-ac70b20a43f2	-0.9746621621621622	0.07516891891891886	830	35231	1.1108648773542118	3.638271539710896	-15.454775787721978	-4.787704907481494	-6.7307821333998445	-15.813170283311868	-5.008939472539124	2.1312982712949404	0	0	1.5225854699239831	5.065601675551423	0	0	0	0	-26.718297970124585	-1.2725615013386467	11.894811941220706	4.41577009023943
campaign--a543ef15-91ea-4aa9-9c10-267d56e1ee82	-0.8137668918918919	0.6203547297297298	6102	53095	-7.287930493552413	19.673440296483307	-1.4099408403200977	4.409946401852498	-3.714563805567331	-12.903167896941477	3.3878893524420364	-2.1738117504410828	0	0	0	0	-15.911600744557017	-22.69836717462569	0	0	0	0	11.53893363001329	3.786531470210205
attack-pattern--9c99724c-a483-4d60-ad9d-7f004e42e8e8	-0.2065033783783784	0.9776182432432432	26001	64802	1.1108648773542118	3.638271539710896	13.641932873435113	-12.417433804092683	13.58380150846518	-6.569075397659687	-4.7048555356834845	16.707755867876873	0	0	-9.449469825498184	11.563963007916744	0	0	0	0	4.076814558542081	17.12567623568292	8.867461748519803	-2.801970735294979
attack-pattern--8d7bd4f5-3a89-4453-9c82-2c8894d5655e	-0.1875	0.1427364864864864	26624	37445	1.1108648773542118	3.638271539710896	1.5661419310546818	6.952755163207347	13.58380150846518	-6.569075397659687	-5.264797568729699	-5.530681153386312	0	0	-3.4047416879848007	0.9713189647660876	0	0	0	0	1.8002733935118789	1.509777215127778	8.867461748519803	-2.801970735294979
attack-pattern--435dfb86-2697-4867-85b5-2fef496c0517	-0.7563344594594594	0.3859797297297298	7984	45415	1.1108648773542118	3.638271539710896	-13.868507860243845	-5.661570269774048	-3.714563805567331	-12.903167896941477	-8.601982605604151	14.134222645808043	0	0	-3.4047416879848007	0.9713189647660876	0	0	0	0	-1.9286873207658486	4.42298073217815	8.867461748519803	-2.801970735294979
tool--cb69b20d-56d0-41ab-8440-4a4b251614d4	0.9742398648648649	0.9890202702702702	64691	65176	9.569440560077004	20.612932766849816	-0.26490342086206353	-14.900147145862062	-4.175106642009182	-18.883693199164174	7.268990093967755	-6.705211784052583	0	0	0	0	0	0	0	0	17.319062095284597	14.816497554207967	11.53893363001329	3.786531470210205
attack-pattern--f1951e8a-500e-4a26-8803-76d95c4554b4	-0.859375	0.38133445945945943	4608	45263	1.1108648773542118	3.638271539710896	-9.30744739932735	7.965821014270193	-4.175106642009182	-18.883693199164174	-8.601982605604151	14.134222645808043	0	0	-17.79934839042373	3.1480879008344873	0	0	0	0	1.8002733935118789	1.509777215127778	7.361836643810325	3.565294084103156
intrusion-set--1c63d4ec-0a75-4daa-b1df-0d11af3d3cc1	0.22972972972972983	0.6127533783783783	40295	52846	12.79051279114455	19.392694067076388	0.3998629526187695	-0.1757673929906221	-4.175106642009182	-18.883693199164174	-12.425449522746439	-3.91916863258696	0	0	0	0	-4.415679550366382	-15.03637260331376	0	0	0	0	11.442151403970254	10.35910312135331
attack-pattern--53ac20cd-aca3-406e-9aa0-9fc7fdc60a5a	-0.8965371621621622	-0.6258445945945945	3390	12260	1.1108648773542118	3.638271539710896	-28.653297772679828	-5.418988207177206	-4.175106642009182	-18.883693199164174	-13.90045189873622	-0.030989498386439496	0	0	5.414324168251861	3.9722336494999073	0	0	0	0	-18.260541898411123	-6.58547592031678	7.361836643810325	3.565294084103156
course-of-action--2f316f6c-ae42-44fe-adf8-150989e0f6d3	-0.8315033783783784	-0.8543074324324325	5521	4774	-6.075704513385547	-9.220372212563221	-30.62135786982167	6.243064136304326	-4.175106642009182	-18.883693199164174	2.195854922532405	-1.8711243454523037	0	0	0	0	0	0	0	0	0	0	1.901582931752643	5.544489918299436
attack-pattern--8f504411-cb96-4dac-a537-8d2bb7679c59	0.9463682432432432	0.5532094594594594	63778	50895	1.1108648773542118	3.638271539710896	-26.21223465748067	28.028770690725896	-3.714563805567331	-12.903167896941477	-8.601982605604151	14.134222645808043	0	0	10.896876413070013	-3.0199918398172243	0	0	0	0	19.41695392380605	8.487800386936469	7.361836643810325	3.565294084103156
malware--edb24a93-1f7a-4bbf-a738-1397a14662c6	0.12246621621621623	0.7508445945945945	36780	57371	7.363848103001503	16.432576091747983	-0.1475663901142812	12.71765863895682	-4.175106642009182	-18.883693199164174	2.195854922532405	-1.8711243454523037	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	11.53893363001329	3.786531470210205
attack-pattern--f7827069-0bf2-4764-af4f-23fae0d181b7	-0.7495777027027026	-0.9206081081081081	8205	2601	1.1108648773542118	3.638271539710896	16.0184959984084	2.2821175262546265	-3.714563805567331	-12.903167896941477	-4.7048555356834845	16.707755867876873	0	0	-9.449469825498184	11.563963007916744	0	0	0	0	-1.0801319494438641	-24.82430226844415	8.867461748519803	-2.801970735294979
attack-pattern--1365fe3b-0f50-455d-b4da-266ce31c23b0	-0.8897804054054054	-0.997043918918919	3611	96	1.1108648773542118	3.638271539710896	5.507110953836596	-12.022491563569268	13.58380150846518	-6.569075397659687	-7.674751934249564	3.765704008441356	0	0	-6.158339150445361	-6.66803344361826	0	0	0	0	-14.647293343983034	-28.123813925371863	7.361836643810325	3.565294084103156
attack-pattern--e7cbc1de-1f79-48ee-abfd-da1241c65a15	-0.9995777027027027	0.7081925675675675	13	55974	1.1108648773542118	3.638271539710896	-22.471923622404667	2.6152858366197016	-3.714563805567331	-12.903167896941477	-4.7048555356834845	16.707755867876873	0	0	-4.007798664162687	18.371636393478248	0	0	0	0	-26.718297970124585	-1.2725615013386467	8.867461748519803	-2.801970735294979
malware--eac3d77f-2b7b-4599-ba74-948dc16633ad	0.17820945945945943	0.5059121621621621	38607	49345	7.363848103001503	16.432576091747983	-1.6565140318712868	-14.0248703440361	-3.714563805567331	-12.903167896941477	7.268990093967755	-6.705211784052583	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	11.53893363001329	3.786531470210205
attack-pattern--1996eef1-ced3-4d7f-bf94-33298cabbf72	-0.8382601351351351	0.6786317567567568	5299	55005	1.1108648773542118	3.638271539710896	-29.893141431732992	7.046127702202777	-4.175106642009182	-18.883693199164174	-8.601982605604151	14.134222645808043	0	0	-9.449469825498184	11.563963007916744	0	0	0	0	0.05229260775029741	3.3658484985522197	8.867461748519803	-2.801970735294979
malware--af2ad3b7-ab6a-4807-91fd-51bcaff9acbb	-0.0591216216216216	0.8728885135135136	30830	61370	7.363848103001503	16.432576091747983	-19.382328163883056	29.451431428010967	-3.714563805567331	-12.903167896941477	7.268990093967755	-6.705211784052583	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	11.53893363001329	3.786531470210205
attack-pattern--1b7ba276-eedc-4951-a762-0ceea2c030ec	-0.8673986486486487	-0.47508445945945943	4345	17200	1.1108648773542118	3.638271539710896	20.66389461364411	3.881535614798965	-3.714563805567331	-12.903167896941477	-4.2139352370386245	2.114787665482737	0	0	5.414324168251861	3.9722336494999073	0	0	0	0	-18.260541898411123	-6.58547592031678	11.894811941220706	4.41577009023943
malware--ff6840c9-4c87-4d07-bbb6-9f50aa33d498	0.522804054054054	0.8108108108108107	49899	59336	7.363848103001503	16.432576091747983	13.249341658477011	8.184085444579377	13.58380150846518	-6.569075397659687	29.27741409074035	-1.7063493032535815	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	11.53893363001329	3.786531470210205
attack-pattern--3b744087-9945-4a6f-91e8-9dbceda417a4	0.09881756756756754	-0.5498310810810811	36006	14751	1.1108648773542118	3.638271539710896	20.49414776495058	-0.5681354533870344	-4.175106642009182	-18.883693199164174	-4.2139352370386245	2.114787665482737	0	0	5.373436323152697	-8.139721185293682	0	0	0	0	1.8002733935118789	1.509777215127778	11.894811941220706	4.41577009023943
course-of-action--9bb9e696-bff8-4ae1-9454-961fc7d91d5f	-0.7466216216216216	-0.8602195945945946	8302	4580	-6.075704513385547	-9.220372212563221	3.162662807478486	1.5922027780478512	-4.175106642009182	-18.883693199164174	2.195854922532405	-1.8711243454523037	0	0	0	0	0	0	0	0	0	0	1.901582931752643	5.544489918299436
x-mitre-detection-strategy--be6a466c-40c6-4611-9b68-7cfcbcb35fb0	-0.5696790540540541	-0.38471283783783783	14100	20161	-6.6207128613852335	0.9114851156027506	-2.4568623660651667	4.6835503211952885	-8.956433325453196	-24.14119757298742	29.27741409074035	-1.7063493032535815	0	0	0	0	0	0	0	0	0	0	9.286334000275314	9.283020854860418
attack-pattern--dca670cf-eeec-438f-8185-fd959d9ef211	0.07896959459459452	0.9552364864864864	35355	64069	1.1108648773542118	3.638271539710896	-11.550486272383232	-15.315103841392746	13.58380150846518	-6.569075397659687	-6.407175859311755	2.2289424578992394	0	0	27.01396906666761	4.727070572706012	0	0	0	0	-10.698985773131652	15.550031086770383	7.361836643810325	3.565294084103156
malware--a8a778f5-0035-4870-bb25-53dc05029586	-0.10388513513513509	0.5620777027027026	29363	51186	7.363848103001503	16.432576091747983	-21.713529109842376	-12.063190648824794	-3.714563805567331	-12.903167896941477	2.195854922532405	-1.8711243454523037	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	11.53893363001329	3.786531470210205
attack-pattern--391d824f-0ef1-47a0-b0ee-c59a75e27670	-0.995777027027027	-0.7014358108108107	138	9783	1.1108648773542118	3.638271539710896	-4.977726041378613	-26.581299156861142	-4.175106642009182	-18.883693199164174	-6.959938436036113	14.045578484622837	0	0	-17.79934839042373	3.1480879008344873	0	0	0	0	-18.260541898411123	-6.58547592031678	11.894811941220706	4.41577009023943
course-of-action--93e7968a-9074-4eac-8ae9-9f5200ec3317	-0.7001689189189189	-0.8826013513513513	9824	3846	-6.075704513385547	-9.220372212563221	10.314137132002301	-16.993416863375394	-4.175106642009182	-18.883693199164174	2.195854922532405	-1.8711243454523037	0	0	0	0	0	0	0	0	0	0	1.901582931752643	5.544489918299436
attack-pattern--57a3d31a-d04f-4663-b2da-7df8ec3f8c9d	0.6013513513513513	-0.9197635135135135	52473	2629	1.1108648773542118	3.638271539710896	3.2985730298003695	21.229460461905852	-6.7307821333998445	-15.813170283311868	-5.026308682126233	1.3183230034054787	0	0	12.719388194341494	-1.4813019044490696	0	0	0	0	8.103423125477663	-16.89881211406353	11.894811941220706	4.41577009023943
intrusion-set--4ca1929c-7d64-4aab-b849-badbfc0c760d	0.3416385135135136	0.5401182432432432	43962	50466	12.79051279114455	19.392694067076388	6.211208911095568	-20.58055833543521	-4.175106642009182	-18.883693199164174	-7.38242787284454	12.246423279831726	0	0	0	0	-5.132657300987386	-22.19458580969761	0	0	0	0	13.86618274813283	14.401309510036427
malware--5be33fef-39c0-4532-84ee-bea31e1b5324	0.39569256756756754	0.605152027027027	45734	52597	7.363848103001503	16.432576091747983	20.753808102081692	-13.075227935821866	-6.7307821333998445	-15.813170283311868	12.395480770198855	6.350680113891315	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	11.53893363001329	3.786531470210205
intrusion-set--96e239be-ad99-49eb-b127-3007b8c1bec9	0.42694256756756754	0.8234797297297298	46758	59751	12.79051279114455	19.392694067076388	2.197285093843896	-11.52215222296429	-6.7307821333998445	-15.813170283311868	29.27741409074035	-1.7063493032535815	0	0	0	0	-19.432585971085874	21.335146501980816	0	0	0	0	11.53893363001329	3.786531470210205
attack-pattern--dfebc3b7-d19d-450b-81c7-6dafe4184c04	-0.8319256756756757	-0.8640202702702703	5507	4455	1.1108648773542118	3.638271539710896	-5.552472512840582	-20.512705795417727	13.58380150846518	-6.569075397659687	5.250871177330078	-1.6771107625143467	0	0	10.896876413070013	-3.0199918398172243	0	0	0	0	-18.260541898411123	-6.58547592031678	5.65136969924481	-8.824628045555574
malware--82cb34ba-02b5-432b-b2d2-07f55cbf674d	0.285472972972973	0.4539695945945945	42122	47643	7.363848103001503	16.432576091747983	9.077313115241033	-26.058802679801428	-3.714563805567331	-12.903167896941477	7.268990093967755	-6.705211784052583	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	11.53893363001329	3.786531470210205
attack-pattern--03d7999c-1f4c-42cc-8373-e7690d318104	0.30869932432432434	-0.4307432432432432	42883	18653	1.1108648773542118	3.638271539710896	-24.3783932369314	-26.628503644424185	-4.175106642009182	-18.883693199164174	-7.737606397318533	12.400253513272034	0	0	12.719388194341494	-1.4813019044490696	0	0	0	0	3.14253313548302	0.41561660807883916	17.016290123413615	0.7700558556872455
malware--fb4e3792-e915-4fdd-a9cd-92dfa2ace7aa	0.4138513513513513	0.6017736486486487	46329	52486	7.363848103001503	16.432576091747983	9.31123599602656	-9.78305754238114	13.58380150846518	-6.569075397659687	7.268990093967755	-6.705211784052583	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	11.53893363001329	3.786531470210205
malware--f9b05f33-d45d-4e4d-aafe-c208d38a0080	0.36106418918918926	0.8116554054054055	44599	59364	7.363848103001503	16.432576091747983	18.732079311004735	19.564910919760116	-3.714563805567331	-12.903167896941477	7.268990093967755	-6.705211784052583	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	11.53893363001329	3.786531470210205
attack-pattern--677569f9-a8b0-459e-ab24-7f18091fa7bf	-0.13471283783783783	-0.13429054054054057	28353	28367	1.1108648773542118	3.638271539710896	-0.420598065556554	1.2594151951980574	-3.714563805567331	-12.903167896941477	-13.90045189873622	-0.030989498386439496	0	0	4.944736416082714	-2.058351671353762	0	0	0	0	1.8002733935118789	1.509777215127778	8.867461748519803	-2.801970735294979
intrusion-set--c21dd6f1-1364-4a70-a1f7-783080ec34ee	-0.05278716216216217	0.9206081081081081	31038	62934	12.79051279114455	19.392694067076388	-21.01880370410408	30.505980082294872	-4.175106642009182	-18.883693199164174	-14.224677533886595	-1.6594443827893908	0	0	0	0	-3.1102111191553266	4.384226376406509	0	0	0	0	11.53893363001329	3.786531470210205
attack-pattern--e6919abc-99f9-4c6c-95a5-14761e7b2add	0.570945945945946	0.9476351351351351	51476	63820	1.1108648773542118	3.638271539710896	23.191070556736182	2.1219504103393865	-4.175106642009182	-18.883693199164174	-6.959938436036113	14.045578484622837	0	0	-9.449469825498184	11.563963007916744	0	0	0	0	19.41695392380605	8.487800386936469	11.894811941220706	4.41577009023943
malware--cc5497f7-a9e8-436f-94da-b2b4a9b9ad3c	-0.0008445945945946276	0.6862331081081081	32740	55254	7.363848103001503	16.432576091747983	-8.972668993635335	6.102615278988439	-4.175106642009182	-18.883693199164174	2.195854922532405	-1.8711243454523037	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	11.53893363001329	3.786531470210205
course-of-action--1dcaeb21-9348-42ea-950a-f842aaf1ae1f	-0.7960304054054054	-0.8800675675675675	6683	3929	-6.075704513385547	-9.220372212563221	-10.487037904750853	-20.09098252666467	-3.714563805567331	-12.903167896941477	2.195854922532405	-1.8711243454523037	0	0	0	0	0	0	0	0	0	0	1.901582931752643	5.544489918299436
attack-pattern--7f0ca133-88c4-40c6-a62f-b3083a7fbc2e	-0.12119932432432434	-0.7576013513513513	28796	7942	1.1108648773542118	3.638271539710896	-11.148368214001865	-12.542339510397534	13.58380150846518	-6.569075397659687	-1.4480042345589577	2.3896373581544093	0	0	7.102075111986176	-7.2259501949619995	0	0	0	0	-0.4586526721196498	-2.2596076524715683	9.883424758520698	-3.283285763230615
campaign--808d6b30-df4e-4341-8248-724da4bac650	-0.8365709459459459	0.8061655405405406	5355	59184	-7.287930493552413	19.673440296483307	-15.110821062529501	-7.999246705692324	-4.175106642009182	-18.883693199164174	-12.425449522746439	-3.91916863258696	0	0	0	0	-8.827548935844433	10.603381381792966	0	0	0	0	15.81045462473686	11.065521560661693
attack-pattern--1f9c2bae-b441-4f66-a8af-b65946ee72f2	-0.8606418918918919	0.441722972972973	4566	47242	1.1108648773542118	3.638271539710896	-5.413159813695593	6.91301189049371	13.58380150846518	-6.569075397659687	-10.47860320832864	19.45606570064755	0	0	-3.4047416879848007	0.9713189647660876	0	0	0	0	-10.005260022829237	4.878521558378053	8.867461748519803	-2.801970735294979
attack-pattern--32901740-b42c-4fdd-bc02-345b5dc57082	-0.14484797297297303	0.9379222972972974	28021	63501	1.1108648773542118	3.638271539710896	-10.171874244212566	13.428144622973292	-4.175106642009182	-18.883693199164174	-9.619384122043598	12.549093944822086	0	0	10.896876413070013	-3.0199918398172243	0	0	0	0	-1.835832826358487	17.339350535935626	2.621605357855743	-2.5133312285052978
intrusion-set--c93fccb1-e8e8-42cf-ae33-2ad1d183913a	0.28167229729729737	0.9125844594594594	41997	62671	12.79051279114455	19.392694067076388	-0.6600151548801242	13.164733507353924	-4.175106642009182	-18.883693199164174	-9.543500613199807	14.408753700793634	0	0	0	0	-5.271788386055088	-4.189814141067475	0	0	0	0	15.81045462473686	11.065521560661693
tool--3ffbdc1f-d2bf-41ab-91a2-c7b857e98079	0.25168918918918926	0.9493243243243243	41015	63875	9.569440560077004	20.612932766849816	-4.373546766276895	-1.9964513531190877	-6.7307821333998445	-15.813170283311868	1.033165546463422	22.69387525674412	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	11.53893363001329	3.786531470210205
malware--63686509-069b-4143-99ea-4e59cad6cb2a	0.13429054054054057	0.5088682432432432	37168	49442	7.363848103001503	16.432576091747983	0.8537831506606153	-12.544732970076634	-4.175106642009182	-18.883693199164174	2.195854922532405	-1.8711243454523037	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	11.53893363001329	3.786531470210205
attack-pattern--c877e33f-1df6-40d6-b1e7-ce70f16f4979	-0.7956081081081081	0.4463682432432432	6697	47394	1.1108648773542118	3.638271539710896	15.235664185891647	-1.3806637008673412	-3.714563805567331	-12.903167896941477	-14.673931419585331	-0.4889463488235674	0	0	12.719388194341494	-1.4813019044490696	0	0	0	0	-15.719977116050059	10.956651325358871	5.65136969924481	-8.824628045555574
malware--0715560d-4299-4e84-9e20-6e80ab57e4f2	0.28082770270270263	0.8078547297297298	41970	59239	7.363848103001503	16.432576091747983	-2.4602577557979046	-7.000960979811957	13.58380150846518	-6.569075397659687	0.3590304973610104	12.802409760262163	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	11.53893363001329	3.786531470210205
malware--4b346d12-7f91-48d2-8f06-b26ffa0d825b	0.19130067567567566	0.5367398648648649	39036	50355	7.363848103001503	16.432576091747983	-0.6898449221364701	-9.856623752724744	-3.714563805567331	-12.903167896941477	7.268990093967755	-6.705211784052583	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	11.53893363001329	3.786531470210205
course-of-action--90c218c3-fbf8-4830-98a7-e8cfb7eaa485	-0.808277027027027	-0.8775337837837838	6282	4012	-6.075704513385547	-9.220372212563221	-14.924790644463966	-12.28010515612709	-4.175106642009182	-18.883693199164174	2.195854922532405	-1.8711243454523037	0	0	0	0	0	0	0	0	0	0	1.901582931752643	5.544489918299436
