# id	px	py	gx	gy	proj_group_x	proj_group_y	proj_label_x	proj_label_y	proj_structure_x	proj_structure_y	proj_neighbors_x	proj_neighbors_y	proj_kind_x	proj_kind_y	proj_file_x	proj_file_y	proj_lines_x	proj_lines_y	proj_bytes_x	proj_bytes_y	proj_agehours_x	proj_agehours_y	proj_edgetype_x	proj_edgetype_y
# config: strengths={"kind":8,"group":3} alpha=0 quant=gaussian
# nodes=917 groups=group,label,structure,neighbors,kind,file,lines,bytes,agehours,edgetype
const:scripts/bench-gpu.js:WARMUP_LARGE	-0.9335972988703831	-0.23835037107096868	2175	24957	-3.6550017191932374	-9.417509955317955	-17.69617858787613	5.306546773600367	8.333195176681787	-1.639916074067972	-9.820427973181873	-17.010746897217782	-6.742573116300718	-4.072326059785416	-3.5674050299639237	-2.860954952675437	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
const:scripts/bench-gpu.js:RUNS_LARGE	-0.9021737576024902	-0.10899287398706103	3205	29196	-3.6550017191932374	-9.417509955317955	-1.1411029324885273	25.705584240838757	8.333195176681787	-1.639916074067972	-9.820427973181873	-17.010746897217782	-6.742573116300718	-4.072326059785416	-3.5674050299639237	-2.860954952675437	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
fn:scripts/bench-gpu.js:fmt	0.5540297522856381	-0.6117746703058752	50922	12721	-3.6550017191932374	-9.417509955317955	21.117252098764958	2.3424220545283805	13.58380150846518	-6.569075397659687	-15.857573928396425	4.864779220168955	14.180525518111526	-12.253650448284787	-3.5674050299639237	-2.860954952675437	-9.891357200253987	-5.379579698930147	0	0	0	0	13.627027597255697	2.2877166811220047
fn:scripts/bench-gpu.js:median	0.3124262699211069	-0.7058708809298624	43005	9638	-3.6550017191932374	-9.417509955317955	-20.22901214594953	-4.908419537491663	8.333195176681787	-1.639916074067972	-9.820427973181873	-17.010746897217782	14.180525518111526	-12.253650448284787	-3.5674050299639237	-2.860954952675437	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
file:scripts/bench-pipeline.js	0.026185029403958726	0.5827033688169283	33626	51862	13.139125929739935	-4.904724555793667	-4.418502546738005	-1.9679187706227657	-8.956433325453196	-24.14119757298742	-11.916418521719686	1.9205675585885673	4.301172698740992	7.883844462400015	12.892877575679265	-4.624299668347772	-8.780406017206955	-0.743240898930693	-8.658477691761005	1.3424609530900105	-3.610172356655055	7.454475442979805	20.829671916531733	3.4678510571217847
const:scripts/bench-pipeline.js:DATASETS	-0.9563434561084535	-0.20397320779575723	1430	26084	-13.916534920991937	-8.249531830634547	-8.204769496371366	-1.2643714997502378	8.333195176681787	-1.639916074067972	-9.820427973181873	-17.010746897217782	-6.742573116300718	-4.072326059785416	8.642589806193556	4.825930556571512	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
fn:scripts/bench-pipeline.js:fmt	0.5502617325489132	-0.5825135059098345	50798	13680	-13.916534920991937	-8.249531830634547	21.117252098764958	2.3424220545283805	13.58380150846518	-6.569075397659687	-2.435552737621251	-5.014857487455034	14.180525518111526	-12.253650448284787	8.642589806193556	4.825930556571512	2.372139549051131	-1.126864747204905	0	0	0	0	13.627027597255697	2.2877166811220047
file:scripts/ransomware2snap.ts	0.3107745156588808	0.4395131003757864	42951	47169	13.139125929739935	-4.904724555793667	-11.757834571919942	-2.5558817000343206	-8.956433325453196	-24.14119757298742	9.01191064170031	-4.170572856483001	4.301172698740992	7.883844462400015	12.892877575679265	-4.624299668347772	-0.7031539228599402	0.1695258853052528	-12.390977120341564	-9.54923030267247	12.337135348398485	-4.201552369169124	20.829671916531733	3.4678510571217847
fn:scripts/ransomware2snap.ts:safeId	0.6242648024340112	-0.9218833477701114	53223	2559	-0.20315124975479565	-20.986298588099896	22.458698953048867	-19.595141047240553	-8.956433325453196	-24.14119757298742	4.306508092564387	-16.066392697639113	14.180525518111526	-12.253650448284787	-3.9909733860046126	-9.39522920507127	-9.891357200253987	-5.379579698930147	0	0	0	0	13.627027597255697	2.2877166811220047
fn:scripts/ransomware2snap.ts:countryName	0.4136815278789605	-0.9016696206091529	46323	3222	-0.20315124975479565	-20.986298588099896	-9.822232666420636	-12.238777917493353	-8.956433325453196	-24.14119757298742	4.306508092564387	-16.066392697639113	14.180525518111526	-12.253650448284787	-3.9909733860046126	-9.39522920507127	-9.323665050995707	0.5552337783935639	0	0	0	0	13.627027597255697	2.2877166811220047
fn:scripts/ransomware2snap.ts:buildGraph	0.6033288358567872	-0.8319292462028586	52537	5507	-0.20315124975479565	-20.986298588099896	-11.98304480791855	1.8579920942663677	13.58380150846518	-6.569075397659687	3.0267464345052746	-1.2418769779774517	14.180525518111526	-12.253650448284787	-3.9909733860046126	-9.39522920507127	-0.25861688061708393	-12.368505335261164	0	0	0	0	13.627027597255697	2.2877166811220047
file:scripts/bench-oph-threshold.js	-0.030706127395609184	0.5903253477477692	31761	52111	13.139125929739935	-4.904724555793667	-0.7586841308361565	6.086109679064155	-6.7307821333998445	-15.813170283311868	-11.694578226462275	-6.905732606527052	4.301172698740992	7.883844462400015	12.892877575679265	-4.624299668347772	-11.230495796697875	7.173439941848909	-0.6188041983379639	-5.386009260773551	-21.972229255500107	0.3618560896200581	20.829671916531733	3.4678510571217847
fn:scripts/bench-oph-threshold.js:mersMod	0.7794133040141429	-0.23782129643147176	58307	24975	17.247939531191772	16.051778220033334	-16.05640267013971	-8.078297539517129	13.58380150846518	-6.569075397659687	-16.47114371941844	-4.558564011672593	14.180525518111526	-12.253650448284787	-1.2652020796849157	-9.430445185190072	-9.891357200253987	-5.379579698930147	0	0	0	0	13.627027597255697	2.2877166811220047
fn:scripts/bench-oph-threshold.js:hashSlot	0.7991658413534724	-0.19444986382715612	58955	26396	17.247939531191772	16.051778220033334	-11.625066904109623	-7.091722507760444	13.58380150846518	-6.569075397659687	-16.47114371941844	-4.558564011672593	14.180525518111526	-12.253650448284787	-1.2652020796849157	-9.430445185190072	-9.323665050995707	0.5552337783935639	0	0	0	0	13.627027597255697	2.2877166811220047
fn:scripts/bench-oph-threshold.js:standardMinHash	0.6012767643375465	-0.2467915313102479	52470	24681	17.247939531191772	16.051778220033334	-31.820041982925577	-3.642250918273616	-6.7307821333998445	-15.813170283311868	-16.47114371941844	-4.558564011672593	14.180525518111526	-12.253650448284787	-1.2652020796849157	-9.430445185190072	-9.118180548063831	-2.017619185647277	0	0	0	0	13.627027597255697	2.2877166811220047
fn:scripts/bench-oph-threshold.js:ophMinHash	0.8097380591165739	-0.23622483894407453	59301	25027	17.247939531191772	16.051778220033334	5.767145104484605	1.7169637624643617	-6.7307821333998445	-15.813170283311868	-16.47114371941844	-4.558564011672593	14.180525518111526	-12.253650448284787	-1.2652020796849157	-9.430445185190072	-3.57981564454471	-5.673951738312772	0	0	0	0	13.627027597255697	2.2877166811220047
const:scripts/bench-oph-threshold.js:REPS	-0.6054715789083359	0.35107114301604136	12927	44271	17.247939531191772	16.051778220033334	-7.6517685971695775	9.725564629295432	8.333195176681787	-1.639916074067972	-9.820427973181873	-17.010746897217782	-6.742573116300718	-4.072326059785416	-1.2652020796849157	-9.430445185190072	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
file:scripts/bench-viewer.js	0.10628907504827145	0.7277824027695581	36250	56615	13.139125929739935	-4.904724555793667	-16.542771777956624	4.894153779859914	-6.7307821333998445	-15.813170283311868	-2.019537915459672	4.797316330512056	4.301172698740992	7.883844462400015	12.892877575679265	-4.624299668347772	-14.13615007362123	9.081518947217047	6.043086212095723	8.89261484055234	-3.610172356655055	7.454475442979805	20.829671916531733	3.4678510571217847
fn:scripts/bench-viewer.js:fmt	0.8912732369077154	-0.6410018938262643	61973	11763	15.576083198262252	-8.042297939090346	21.117252098764958	2.3424220545283805	13.58380150846518	-6.569075397659687	-23.800847001075983	3.2762074807170993	14.180525518111526	-12.253650448284787	10.003456923641217	-13.162033149815526	-9.891357200253987	-5.379579698930147	0	0	0	0	13.627027597255697	2.2877166811220047
fn:scripts/bench-viewer.js:generateSNAP	0.8737945136557053	-0.6605073393484735	61400	11124	15.576083198262252	-8.042297939090346	0.6789616161929908	10.745074645577832	8.333195176681787	-1.639916074067972	-9.820427973181873	-17.010746897217782	14.180525518111526	-12.253650448284787	10.003456923641217	-13.162033149815526	-12.240012232731003	-4.288718091722924	0	0	0	0	20.829671916531733	3.4678510571217847
fn:scripts/bench-viewer.js:hydrateResult	0.8486603562220123	-0.6936305324885852	60576	10039	15.576083198262252	-8.042297939090346	-16.650973969273757	3.767941992468467	8.333195176681787	-1.639916074067972	-9.820427973181873	-17.010746897217782	14.180525518111526	-12.253650448284787	10.003456923641217	-13.162033149815526	-3.57981564454471	-5.673951738312772	0	0	0	0	20.829671916531733	3.4678510571217847
fn:scripts/bench-viewer.js:simulateLayout	0.8366288826206789	-0.7738985934006536	60182	7408	15.576083198262252	-8.042297939090346	-20.418471055549993	-19.342536111019154	8.333195176681787	-1.639916074067972	-9.820427973181873	-17.010746897217782	14.180525518111526	-12.253650448284787	10.003456923641217	-13.162033149815526	-3.57981564454471	-5.673951738312772	0	0	0	0	20.829671916531733	3.4678510571217847
fn:scripts/bench-viewer.js:simulateHitTests	0.8555062286460273	-0.6920515769158342	60801	10090	15.576083198262252	-8.042297939090346	-5.745421879110943	2.7942201007724115	8.333195176681787	-1.639916074067972	-9.820427973181873	-17.010746897217782	14.180525518111526	-12.253650448284787	10.003456923641217	-13.162033149815526	-12.240012232731003	-4.288718091722924	0	0	0	0	20.829671916531733	3.4678510571217847
const:scripts/bench-viewer.js:SCALES	-0.43529542371069985	-0.3305468895636201	18504	21936	15.576083198262252	-8.042297939090346	12.368029772543023	-10.658142410916572	8.333195176681787	-1.639916074067972	-9.820427973181873	-17.010746897217782	-6.742573116300718	-4.072326059785416	10.003456923641217	-13.162033149815526	-9.323665050995707	0.5552337783935639	0	0	0	0	20.829671916531733	3.4678510571217847
file:scripts/serve.ts	-0.09571805851023207	0.3460851864987782	29631	44108	13.139125929739935	-4.904724555793667	-2.1652742735795454	-7.2978204021087265	-8.956433325453196	-24.14119757298742	-4.088006960450953	1.8985116234741222	4.301172698740992	7.883844462400015	12.892877575679265	-4.624299668347772	-24.951627529438152	-2.0240196436959077	-14.86263455057197	-16.82973537906994	-1.9559438481555673	-7.087924600569721	17.22201780345004	-1.9870964596788974
const:scripts/serve.ts:NO_CACHE	-0.7631964269889426	0.2725705273069656	7759	41699	5.228224698533806	15.827075924092275	5.612777216551699	-10.207667562511809	8.333195176681787	-1.639916074067972	-9.820427973181873	-17.010746897217782	-6.742573116300718	-4.072326059785416	-0.1878315794421761	-1.766829649630421	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
fn:scripts/serve.ts:resolve	0.7214508140131031	-0.19915568192791977	56408	26242	5.228224698533806	15.827075924092275	-11.976087570370929	0.2617441518128162	13.58380150846518	-6.569075397659687	4.06507972718232	-13.249704237108817	14.180525518111526	-12.253650448284787	-0.1878315794421761	-1.766829649630421	-3.57981564454471	-5.673951738312772	0	0	0	0	13.627027597255697	2.2877166811220047
file:scripts/bench-hashslot.js	0.014596563665747686	0.5948912882681867	33246	52261	13.139125929739935	-4.904724555793667	-19.433857221642192	5.291120306155666	13.58380150846518	-6.569075397659687	-15.577624867185238	2.980656553539369	4.301172698740992	7.883844462400015	12.892877575679265	-4.624299668347772	-0.7750386456044704	-11.356150912116938	-17.857376242478082	-1.8794253957416749	-4.028754048459019	3.5022717289491547	17.22201780345004	-1.9870964596788974
const:scripts/bench-hashslot.js:LARGE_PRIME	-0.9195150846568563	0.5748376437390084	2637	51604	-3.167407992100407	18.233148325596602	-24.816344848681386	8.530682288591406	8.333195176681787	-1.639916074067972	-9.820427973181873	-17.010746897217782	-6.742573116300718	-4.072326059785416	9.797847465679508	25.849442015384348	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
const:scripts/bench-hashslot.js:MINHASH_K	-0.8614279845942088	0.6147206952994013	4540	52911	-3.167407992100407	18.233148325596602	-0.33537912579696555	17.27961284398145	8.333195176681787	-1.639916074067972	-9.820427973181873	-17.010746897217782	-6.742573116300718	-4.072326059785416	9.797847465679508	25.849442015384348	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
fn:scripts/bench-hashslot.js:mulberry32	0.38399586830389865	-0.00868074323863921	45350	32483	-3.167407992100407	18.233148325596602	0.9707809024435917	3.4525157742900188	-6.7307821333998445	-15.813170283311868	-15.333604131734367	-20.333168260494258	14.180525518111526	-12.253650448284787	9.797847465679508	25.849442015384348	-9.323665050995707	0.5552337783935639	0	0	0	0	13.627027597255697	2.2877166811220047
const:scripts/bench-hashslot.js:HASH_PARAMS_A	-0.8216058822289696	0.5685025210339711	5845	51396	-3.167407992100407	18.233148325596602	12.110753737733782	7.186253724052314	8.333195176681787	-1.639916074067972	-9.820427973181873	-17.010746897217782	-6.742573116300718	-4.072326059785416	9.797847465679508	25.849442015384348	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
const:scripts/bench-hashslot.js:HASH_PARAMS_B	-0.8216058822289696	0.5685025210339711	5845	51396	-3.167407992100407	18.233148325596602	12.110753737733782	7.186253724052314	8.333195176681787	-1.639916074067972	-9.820427973181873	-17.010746897217782	-6.742573116300718	-4.072326059785416	9.797847465679508	25.849442015384348	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
fn:scripts/bench-hashslot.js:hashToken	0.5038110401203577	0.014256363367638247	49276	33235	-3.167407992100407	18.233148325596602	-19.3136508526647	-21.279428435052232	13.58380150846518	-6.569075397659687	1.227650502739034	-1.2612697290943715	14.180525518111526	-12.253650448284787	9.797847465679508	25.849442015384348	-9.323665050995707	0.5552337783935639	0	0	0	0	13.627027597255697	2.2877166811220047
fn:scripts/bench-hashslot.js:hashSlotOld	0.2846778903971492	-0.01836984232004779	42096	32166	-3.167407992100407	18.233148325596602	-15.463263701577144	0.07761955325578884	-8.956433325453196	-24.14119757298742	-8.74013750993478	-4.207134554671159	14.180525518111526	-12.253650448284787	9.797847465679508	25.849442015384348	-9.891357200253987	-5.379579698930147	0	0	0	0	13.627027597255697	2.2877166811220047
fn:scripts/bench-hashslot.js:computeMinHashOld	0.2625888512034247	-0.028091085697342533	41372	31847	-3.167407992100407	18.233148325596602	-13.705256157396358	-5.184172069470333	-6.7307821333998445	-15.813170283311868	-16.209786397981546	-12.149557812999747	14.180525518111526	-12.253650448284787	9.797847465679508	25.849442015384348	-9.118180548063831	-2.017619185647277	0	0	0	0	13.627027597255697	2.2877166811220047
fn:scripts/bench-hashslot.js:mersMod	0.39597381648300223	0.03974923120701779	45743	34070	-3.167407992100407	18.233148325596602	-16.05640267013971	-8.078297539517129	13.58380150846518	-6.569075397659687	-16.47114371941844	-4.558564011672593	14.180525518111526	-12.253650448284787	9.797847465679508	25.849442015384348	-9.891357200253987	-5.379579698930147	0	0	0	0	13.627027597255697	2.2877166811220047
fn:scripts/bench-hashslot.js:hashSlotNew	0.439442532257609	0.09903801768601328	47167	36013	-3.167407992100407	18.233148325596602	9.562489543361005	4.43727295813051	-6.7307821333998445	-15.813170283311868	-16.47114371941844	-4.558564011672593	14.180525518111526	-12.253650448284787	9.797847465679508	25.849442015384348	-9.323665050995707	0.5552337783935639	0	0	0	0	13.627027597255697	2.2877166811220047
fn:scripts/bench-hashslot.js:computeMinHashNew	0.3560672306190251	0.036607011658249755	44435	33967	-3.167407992100407	18.233148325596602	-1.9938360701523492	4.906317129286391	-6.7307821333998445	-15.813170283311868	-16.209786397981546	-12.149557812999747	14.180525518111526	-12.253650448284787	9.797847465679508	25.849442015384348	-9.118180548063831	-2.017619185647277	0	0	0	0	13.627027597255697	2.2877166811220047
const:scripts/bench-hashslot.js:NODES	-0.8261610966459458	0.6157115206761521	5696	52943	-3.167407992100407	18.233148325596602	10.79908688358125	17.503722159390687	8.333195176681787	-1.639916074067972	-9.820427973181873	-17.010746897217782	-6.742573116300718	-4.072326059785416	9.797847465679508	25.849442015384348	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
const:scripts/bench-hashslot.js:TOKENS_PER_NODE	-0.8594564687558193	0.6233714773893639	4605	53194	-3.167407992100407	18.233148325596602	0.3403964307684638	19.248257889276633	8.333195176681787	-1.639916074067972	-9.820427973181873	-17.010746897217782	-6.742573116300718	-4.072326059785416	9.797847465679508	25.849442015384348	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
const:scripts/bench-hashslot.js:RUNS	-0.8668232322210621	0.6247642987979556	4363	53240	-3.167407992100407	18.233148325596602	-2.2230884519444487	19.56779710867481	8.333195176681787	-1.639916074067972	-9.820427973181873	-17.010746897217782	-6.742573116300718	-4.072326059785416	9.797847465679508	25.849442015384348	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
