# id	px	py	gx	gy	proj_group_x	proj_group_y	proj_label_x	proj_label_y	proj_structure_x	proj_structure_y	proj_neighbors_x	proj_neighbors_y
# config: weights={} alpha=0.75 quant=rank
# nodes=1005 groups=group,label,structure,neighbors
162	0.5781094527363184	-0.13233830845771144	51711	28431	-11.564651634659256	-4.700043358997759	13.252994982664767	3.621478191317569	-4.175106642009182	-18.883693199164174	0	0
163	-0.13233830845771144	0.22388059701492535	28431	40104	-11.564651634659256	-4.700043358997759	-0.07366038489251492	9.012777655574114	-4.175106642009182	-18.883693199164174	0	0
164	-0.15223880597014927	-0.4925373134328358	27779	16628	-11.564651634659256	-4.700043358997759	-1.2683567979852606	-5.469108218516053	-4.175106642009182	-18.883693199164174	0	0
165	-0.49651741293532337	0.27164179104477615	16498	41669	-11.564651634659256	-4.700043358997759	-5.744873463831479	11.874926077550757	-4.175106642009182	-18.883693199164174	0	0
166	-0.882587064676617	-0.7114427860696517	3847	9455	-11.564651634659256	-4.700043358997759	-20.83472296786848	-9.797400724121129	-4.175106642009182	-18.883693199164174	0	0
167	0.709452736318408	0.5761194029850747	56015	51646	-11.564651634659256	-4.700043358997759	20.04183856704739	16.97837598492731	-4.175106642009182	-18.883693199164174	0	0
168	0.6059701492537313	0.12437810945273631	52624	36843	-11.564651634659256	-4.700043358997759	14.160219252597482	5.309883548164325	-4.175106642009182	-18.883693199164174	0	0
169	-0.4308457711442786	-0.291542288557214	18650	23214	-11.564651634659256	-4.700043358997759	-4.205944426848156	1.2374269277621424	-4.175106642009182	-18.883693199164174	0	0
170	-0.29552238805970155	-0.36915422885572136	23084	20671	-11.564651634659256	-4.700043358997759	-1.6952074687351115	-2.312176095670444	-4.175106642009182	-18.883693199164174	0	0
171	-0.10447761194029848	0.4149253731343283	29344	46364	-11.564651634659256	-4.700043358997759	3.5065633716718225	14.887676511687243	-4.175106642009182	-18.883693199164174	0	0
172	-0.6517412935323383	-0.10248756218905475	11411	29409	-11.564651634659256	-4.700043358997759	-10.845642089848875	3.229351521296204	-4.175106642009182	-18.883693199164174	0	0
173	0.2079601990049751	-0.34925373134328364	39582	21323	-11.564651634659256	-4.700043358997759	7.982598666323775	-1.3859940224124574	-4.175106642009182	-18.883693199164174	0	0
174	-0.28358208955223885	-0.826865671641791	23475	5673	-11.564651634659256	-4.700043358997759	-1.6278078110956693	-14.253511955088863	-4.175106642009182	-18.883693199164174	0	0
175	-0.918407960199005	0.2796019900497513	2673	41929	-11.564651634659256	-4.700043358997759	-24.581979282747685	10.234978614872627	-3.714563805567331	-12.903167896941477	0	0
176	0.2736318407960199	-0.010945273631840835	41734	32409	-11.564651634659256	-4.700043358997759	2.687115004221565	5.779171109884815	-4.175106642009182	-18.883693199164174	0	0
177	0.6378109452736318	-0.5800995024875621	53667	13759	-11.564651634659256	-4.700043358997759	17.313419515779376	-8.557926804408783	-4.175106642009182	-18.883693199164174	0	0
178	0.7751243781094528	-0.9383084577114428	58167	2021	-11.564651634659256	-4.700043358997759	22.534321463618824	-23.290818726302057	-4.175106642009182	-18.883693199164174	0	0
179	-0.9601990049751243	-0.6835820895522389	1304	10368	-11.564651634659256	-4.700043358997759	-30.21500306652805	-9.423450213393027	-4.175106642009182	-18.883693199164174	0	0
180	0.006965174129353269	0.5104477611940299	32996	49494	-11.564651634659256	-4.700043358997759	3.7272377226457274	17.07483685150595	-4.175106642009182	-18.883693199164174	0	0
181	0.46467661691542284	-0.2875621890547264	47994	23345	-11.564651634659256	-4.700043358997759	12.138280668532941	-1.1333976430934742	-4.175106642009182	-18.883693199164174	0	0
182	-0.44676616915422884	-0.11442786069651745	18128	29018	-11.564651634659256	-4.700043358997759	-7.004120423552779	1.2097645287638437	-4.175106642009182	-18.883693199164174	0	0
183	-0.2676616915422886	0.26766169154228847	23997	41538	-11.564651634659256	-4.700043358997759	-1.7382233247442724	11.207464435967864	-4.175106642009182	-18.883693199164174	0	0
184	-0.4009950248756219	-0.8845771144278607	19628	3782	-11.564651634659256	-4.700043358997759	-3.2523914628975428	-16.633751397206627	-4.175106642009182	-18.883693199164174	0	0
185	0.3512437810945275	-0.9781094527363184	44277	717	-11.564651634659256	-4.700043358997759	6.685336548303484	-30.7343334757255	-4.175106642009182	-18.883693199164174	0	0
186	0.36318407960199006	0.8587064676616916	44668	60906	-11.564651634659256	-4.700043358997759	11.806209426810154	28.651184635784556	-4.175106642009182	-18.883693199164174	0	0
187	0.8049751243781094	-0.9442786069651741	59145	1825	-11.564651634659256	-4.700043358997759	27.3225173758245	-22.980839129654736	-4.175106642009182	-18.883693199164174	0	0
188	-0.972139303482587	-0.4985074626865672	912	16432	-11.564651634659256	-4.700043358997759	-32.969736705133045	-4.713420043487266	-4.175106642009182	-18.883693199164174	0	0
189	-0.755223880597015	0.5243781094527362	8020	49950	-11.564651634659256	-4.700043358997759	-12.103636754233188	16.519931426249556	-4.175106642009182	-18.883693199164174	0	0
190	0.41094527363184086	-0.5024875621890548	46233	16302	-11.564651634659256	-4.700043358997759	8.575775304712476	-5.623455255096497	-4.175106642009182	-18.883693199164174	0	0
191	0.1184079601990049	-0.8248756218905473	36647	5738	-11.564651634659256	-4.700043358997759	6.298574181871626	-14.279674118054508	-4.175106642009182	-18.883693199164174	0	0
192	-0.5104477611940299	-0.8308457711442786	16041	5542	-11.564651634659256	-4.700043358997759	-11.743498439003076	-15.171179943709529	-4.175106642009182	-18.883693199164174	0	0
193	0.5024875621890548	-0.14626865671641787	49233	27975	-11.564651634659256	-4.700043358997759	8.648173706318584	3.2063341469242435	-4.175106642009182	-18.883693199164174	0	0
194	0.6318407960199004	-0.6079601990049751	53472	12846	-11.564651634659256	-4.700043358997759	14.55501140463532	-8.300370771861065	-4.175106642009182	-18.883693199164174	0	0
195	0.3791044776119403	0.6696517412935323	45190	54711	-11.564651634659256	-4.700043358997759	7.1994765187285665	21.340176257804977	-4.175106642009182	-18.883693199164174	0	0
196	-0.028855721393034828	-0.136318407960199	31822	28301	-11.564651634659256	-4.700043358997759	2.8372385306977512	3.4333278553287654	-4.175106642009182	-18.883693199164174	0	0
197	-0.826865671641791	-0.17014925373134326	5673	27192	-11.564651634659256	-4.700043358997759	-14.219551625931272	2.5432247844369638	-4.175106642009182	-18.883693199164174	0	0
198	-0.20597014925373136	0.04875621890547266	26018	34365	-11.564651634659256	-4.700043358997759	0.13159683767889696	4.594811371868911	-4.175106642009182	-18.883693199164174	0	0
199	-0.9303482587064676	-0.6656716417910448	2282	10955	-11.564651634659256	-4.700043358997759	-24.045115296565516	-8.75533559103959	-4.175106642009182	-18.883693199164174	0	0
200	-0.4865671641791045	-0.29552238805970155	16824	23084	-11.564651634659256	-4.700043358997759	-8.633205524653743	0.3255509533150587	-4.175106642009182	-18.883693199164174	0	0
201	-0.24378109452736318	-0.4427860696517413	24779	18258	-11.564651634659256	-4.700043358997759	-1.1968656954051284	-4.495811734797327	-4.175106642009182	-18.883693199164174	0	0
202	-0.7253731343283583	-0.6557213930348258	8998	11281	-11.564651634659256	-4.700043358997759	-14.066798596920131	-20.522447577939552	-6.7307821333998445	-15.813170283311868	3.4746590948375147	7.095216654323689
203	0.21592039800995022	0.07064676616915433	39843	35082	-11.564651634659256	-4.700043358997759	8.941026337937586	6.319710072834467	-4.175106642009182	-18.883693199164174	0	0
204	0.5402985074626865	-0.936318407960199	50472	2086	-11.564651634659256	-4.700043358997759	12.82415053633138	-24.534327705331616	-4.175106642009182	-18.883693199164174	0	0
205	0.281592039800995	0.6557213930348258	41995	54254	-11.564651634659256	-4.700043358997759	8.354949754371036	18.98043194020097	-4.175106642009182	-18.883693199164174	0	0
206	-0.8288557213930348	-0.5263681592039802	5608	15519	-11.564651634659256	-4.700043358997759	-17.351264080021032	-8.375003306508095	-4.175106642009182	-18.883693199164174	0	0
207	-0.6179104477611941	-0.31343283582089554	12520	22497	-11.564651634659256	-4.700043358997759	-6.869221946445376	-2.1253465726525285	-4.175106642009182	-18.883693199164174	0	0
208	-0.4786069651741294	0.05870646766169152	17085	34691	-11.564651634659256	-4.700043358997759	-8.141868221537905	5.951831240505522	-4.175106642009182	-18.883693199164174	0	0
209	0.6696517412935323	-0.7213930348258706	54711	9129	-11.564651634659256	-4.700043358997759	18.082163188204024	-11.673267189058885	-4.175106642009182	-18.883693199164174	0	0
210	-0.4029850746268657	-0.07462686567164178	19562	30322	-11.564651634659256	-4.700043358997759	-5.126034314480642	4.543438646296285	-4.175106642009182	-18.883693199164174	0	0
211	-0.8965174129353234	0.21592039800995022	3390	39843	-11.564651634659256	-4.700043358997759	-22.300758082851097	8.725947696607676	-4.175106642009182	-18.883693199164174	0	0
212	0.39900497512437805	0.49452736318407964	45842	48972	-11.564651634659256	-4.700043358997759	10.660354384209853	17.755905492387384	-4.175106642009182	-18.883693199164174	0	0
213	0.22189054726368163	-0.018905472636815968	40038	32148	-11.564651634659256	-4.700043358997759	2.9760442979634827	1.128601254710588	-4.175106642009182	-18.883693199164174	0	0
214	-0.13830845771144273	-0.7771144278606965	28235	7303	-11.564651634659256	-4.700043358997759	4.298941179324863	-11.15854792299176	-4.175106642009182	-18.883693199164174	0	0
215	-0.2975124378109453	-0.1900497512437811	23019	26540	-11.564651634659256	-4.700043358997759	-0.5740310425836176	3.171473958470316	-4.175106642009182	-18.883693199164174	0	0
216	0.49054726368159196	0.19999999999999996	48842	39321	-11.564651634659256	-4.700043358997759	9.742522528191207	8.320091779609294	-4.175106642009182	-18.883693199164174	0	0
217	0.20995024875621882	0.19402985074626855	39647	39125	-11.564651634659256	-4.700043358997759	3.3943404296645387	8.638955093770115	-4.175106642009182	-18.883693199164174	0	0
218	-0.07860696517412935	-0.7810945273631841	30192	7173	-11.564651634659256	-4.700043358997759	2.907152685028221	-11.78489064796695	-4.175106642009182	-18.883693199164174	0	0
219	0.1482587064676617	-0.8487562189054727	37626	4955	-11.564651634659256	-4.700043358997759	7.2224213602286556	-25.55718071302324	-3.714563805567331	-12.903167896941477	0	0
220	-0.7034825870646766	0.18805970149253737	9716	38930	-11.564651634659256	-4.700043358997759	-7.92935115765925	4.246385620104864	-3.714563805567331	-12.903167896941477	0	0
221	-0.4069651741293532	-0.4567164179104478	19432	17802	-11.564651634659256	-4.700043358997759	-3.8956875019020467	-1.5979422122735425	-4.175106642009182	-18.883693199164174	0	0
222	-0.2378109452736319	-0.43681592039801	24975	18454	-11.564651634659256	-4.700043358997759	1.3004294080539052	-2.763589093828172	-4.175106642009182	-18.883693199164174	0	0
223	0.22388059701492535	0.263681592039801	40104	41408	-11.564651634659256	-4.700043358997759	6.864927842806411	11.379121574052835	-4.175106642009182	-18.883693199164174	0	0
224	-0.41691542288557215	-0.012935323383084563	19106	32344	-11.564651634659256	-4.700043358997759	-3.7992464150865377	2.5633945919014605	-3.714563805567331	-12.903167896941477	0	0
225	-0.16417910447761197	-0.6477611940298508	27388	11542	-11.564651634659256	-4.700043358997759	2.353329879806916	-7.782620635478496	-4.175106642009182	-18.883693199164174	0	0
226	0.13830845771144284	-0.6139303482587064	37300	12650	-11.564651634659256	-4.700043358997759	7.072503242374956	-8.88202988084793	-4.175106642009182	-18.883693199164174	0	0
227	-0.8049751243781095	0.5223880597014925	6390	49885	-11.564651634659256	-4.700043358997759	-12.581126535617845	11.397821918760618	-3.714563805567331	-12.903167896941477	0	0
228	0.0945273631840795	0.12238805970149258	35865	36778	-11.564651634659256	-4.700043358997759	8.11518851056162	0.8548595681754165	-3.714563805567331	-12.903167896941477	0	0
229	-0.4129353233830846	-0.3592039800995025	19236	20997	-11.564651634659256	-4.700043358997759	-7.43369429436292	-1.7580857946063764	-4.175106642009182	-18.883693199164174	0	0
230	0.07064676616915433	0.29154228855721387	35082	42321	-11.564651634659256	-4.700043358997759	6.72227387641977	9.114834321323366	-4.175106642009182	-18.883693199164174	0	0
231	0.3492537313432835	0.11243781094527372	44212	36452	-11.564651634659256	-4.700043358997759	5.069073463933664	4.379542768752225	-4.175106642009182	-18.883693199164174	0	0
232	-0.4507462686567164	0.4447761194029851	17997	47342	-11.564651634659256	-4.700043358997759	-8.308853149206898	13.372030417868853	-4.175106642009182	-18.883693199164174	0	0
233	0.5422885572139304	-0.3830845771144279	50537	20215	-11.564651634659256	-4.700043358997759	12.498472279241124	-1.2518163184688553	-4.175106642009182	-18.883693199164174	0	0
234	0.7154228855721394	-0.582089552238806	56210	13694	-11.564651634659256	-4.700043358997759	18.07475113598134	-8.080544129106057	-4.175106642009182	-18.883693199164174	0	0
235	-0.17014925373134326	-0.7631840796019901	27192	7759	-11.564651634659256	-4.700043358997759	-0.8728809313545522	-14.682305804892541	-4.175106642009182	-18.883693199164174	0	0
236	-0.8149253731343283	0.30746268656716413	6064	42842	-11.564651634659256	-4.700043358997759	-18.546633909482416	11.207124386770102	-4.175106642009182	-18.883693199164174	0	0
237	0.35721393034825866	0.22587064676616908	44473	40169	-11.564651634659256	-4.700043358997759	7.2238534540598245	9.208587510442817	-4.175106642009182	-18.883693199164174	0	0
238	0.7074626865671643	-0.21592039800995022	55950	25692	-11.564651634659256	-4.700043358997759	17.590423026754536	-0.2618621012817677	-4.175106642009182	-18.883693199164174	0	0
239	0.8726368159203981	0.24975124378109448	61362	40951	-11.564651634659256	-4.700043358997759	1.006036799968061	-8.915797085153464	13.58380150846518	-6.569075397659687	3.4746590948375147	7.095216654323689
240	0.592039800995025	0.808955223880597	52167	59275	-11.564651634659256	-4.700043358997759	12.65556548490483	26.480723506982315	-4.175106642009182	-18.883693199164174	0	0
241	0.5661691542288558	-0.5004975124378109	51320	16367	-11.564651634659256	-4.700043358997759	11.093080162731631	-7.773808056023299	-4.175106642009182	-18.883693199164174	0	0
242	-0.020895522388059695	-0.15223880597014927	32083	27779	-11.564651634659256	-4.700043358997759	-1.246133803601393	-0.15313235691979848	-4.175106642009182	-18.883693199164174	0	0
243	-0.5283582089552239	0.04079601990049753	15454	34104	-11.564651634659256	-4.700043358997759	-9.966010620736569	6.1597293499672094	-4.175106642009182	-18.883693199164174	0	0
244	0.008955223880596996	0.004975124378109541	33061	32931	-11.564651634659256	-4.700043358997759	2.8812134573547734	6.482741593530317	-4.175106642009182	-18.883693199164174	0	0
245	-0.34328358208955223	-0.6318407960199005	21519	12063	-11.564651634659256	-4.700043358997759	-0.7058112902463279	-8.318056607763538	-4.175106642009182	-18.883693199164174	0	0
246	0.3731343283582089	0.33731343283582094	44994	43821	-11.564651634659256	-4.700043358997759	5.068139585685787	2.208777876043259	-3.714563805567331	-12.903167896941477	0	0
247	0.5084577114427862	-0.6537313432835821	49429	11346	-11.564651634659256	-4.700043358997759	7.353310719394741	-18.39178230936715	-3.714563805567331	-12.903167896941477	0	0
248	-0.43681592039801	-0.12437810945273631	18454	28692	-11.564651634659256	-4.700043358997759	-4.174157998912239	3.0152198588971015	-4.175106642009182	-18.883693199164174	0	0
249	0.09850746268656718	-0.681592039800995	35995	10433	-11.564651634659256	-4.700043358997759	4.740548695336811	-8.966038091133733	-4.175106642009182	-18.883693199164174	0	0
250	-0.4328358208955224	-0.6895522388059702	18584	10172	-11.564651634659256	-4.700043358997759	-6.398720795985857	-8.916578847180194	-4.175106642009182	-18.883693199164174	0	0
251	-0.2875621890547264	-0.5203980099502488	23345	15715	-11.564651634659256	-4.700043358997759	-0.25922997462771025	-0.6390969774395197	-4.175106642009182	-18.883693199164174	0	0
252	-0.5203980099502488	-0.05671641791044779	15715	30909	-11.564651634659256	-4.700043358997759	-9.835878820548512	4.4115649287334975	-4.175106642009182	-18.883693199164174	0	0
253	-0.11442786069651745	-0.1721393034825871	29018	27127	-11.564651634659256	-4.700043358997759	1.8876802640050023	1.8790495400345368	-4.175106642009182	-18.883693199164174	0	0
254	-0.8507462686567164	-0.4686567164179104	4890	17411	-11.564651634659256	-4.700043358997759	-16.365914900853397	-3.2679769618486083	-4.175106642009182	-18.883693199164174	0	0
255	0.4805970149253731	-0.791044776119403	48516	6847	-11.564651634659256	-4.700043358997759	13.180121620622117	-13.762448909834177	-4.175106642009182	-18.883693199164174	0	0
256	-0.012935323383084563	-0.7353233830845771	32344	8672	-11.564651634659256	-4.700043358997759	2.49186760729818	-9.722430755137257	-4.175106642009182	-18.883693199164174	0	0
